1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:02:34.66: VFR_HUD {airspeed : 0.192241311073, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:34.66: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0920212864876, error_yaw : 0.0}
1969-12-31 18:02:34.66: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:34.66: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:34.66: RAW_IMU {time_usec : 154906772, xacc : 0, yacc : -35, zacc : -1003, xgyro : 7, ygyro : 0, zgyro : 1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:34.90: SCALED_PRESSURE {time_boot_ms : 154906, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:34.90: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 210, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:34.90: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:34.90: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:34.90: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:34.90: GLOBAL_POSITION_INT {time_boot_ms : 154909, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35436}
1969-12-31 18:02:34.91: RC_CHANNELS_SCALED {time_boot_ms : 154910, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:34.91: SERVO_OUTPUT_RAW {time_usec : 154923688, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:34.92: RC_CHANNELS_RAW {time_boot_ms : 154924, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:34.94: ATTITUDE {time_boot_ms : 154943, roll : 0.0319081395864, pitch : 0.016369137913, yaw : -0.0985126569867, rollspeed : 0.00663535576314, pitchspeed : -0.0948794707656, yawspeed : 0.00200552353635}
1969-12-31 18:02:34.94: VFR_HUD {airspeed : 0.482673257589, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:34.94: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.241562098265, error_yaw : 0.0}
1969-12-31 18:02:34.94: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:34.94: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:34.94: RAW_IMU {time_usec : 155166604, xacc : -2, yacc : -31, zacc : -1008, xgyro : -4, ygyro : -4, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:35.16: SCALED_PRESSURE {time_boot_ms : 155166, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:35.16: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:35.16: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:35.16: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:35.16: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:35.16: GLOBAL_POSITION_INT {time_boot_ms : 155169, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35434}
1969-12-31 18:02:35.17: RC_CHANNELS_SCALED {time_boot_ms : 155170, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:35.17: SERVO_OUTPUT_RAW {time_usec : 155183456, port : 0, servo1_raw : 1495, servo2_raw : 1501, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:35.18: RC_CHANNELS_RAW {time_boot_ms : 155183, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:35.20: ATTITUDE {time_boot_ms : 155203, roll : 0.0312881097198, pitch : 0.0096559682861, yaw : -0.09885083884, rollspeed : -0.00597132649273, pitchspeed : 0.0603255182505, yawspeed : -0.0040650209412}
1969-12-31 18:02:35.20: RADIO {rssi : 159, remrssi : 157, txbuf : 100, noise : 56, remnoise : 21, rxerrors : 2, fixed : 0}
1969-12-31 18:02:35.20: VFR_HUD {airspeed : 0.165556922555, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:35.20: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.151970997453, error_yaw : 0.0}
1969-12-31 18:02:35.20: HWSTATUS {Vcc : 4693, I2Cerr : 0}
1969-12-31 18:02:35.20: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:35.20: RAW_IMU {time_usec : 155426496, xacc : 0, yacc : -29, zacc : -999, xgyro : 2, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:35.42: SCALED_PRESSURE {time_boot_ms : 155426, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:35.42: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:35.42: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:35.42: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:35.42: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:35.42: GLOBAL_POSITION_INT {time_boot_ms : 155429, lat : 0, lon : 0, alt : 137000, relative_alt : 5170, vx : 0, vy : 0, vz : 0, hdg : 35432}
1969-12-31 18:02:35.42: SERVO_OUTPUT_RAW {time_usec : 155443348, port : 0, servo1_raw : 1496, servo2_raw : 1501, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:35.44: RC_CHANNELS_RAW {time_boot_ms : 155443, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:35.46: ATTITUDE {time_boot_ms : 155462, roll : 0.031053379178, pitch : 0.0199942402542, yaw : -0.0991793274879, rollspeed : 0.00309351691976, pitchspeed : 0.0275250039995, yawspeed : -0.0019174516201}
1969-12-31 18:02:35.46: VFR_HUD {airspeed : 0.0811228901148, groundspeed : 0.0, heading : 354, throttle : 0, alt : 5.17000007629, climb : -0.120955243707}
1969-12-31 18:02:35.46: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0725898444653, error_yaw : 0.0}
1969-12-31 18:02:35.46: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:35.46: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:35.46: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:35.46: RAW_IMU {time_usec : 155687040, xacc : 1, yacc : -31, zacc : -999, xgyro : 1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:35.68: SCALED_PRESSURE {time_boot_ms : 155686, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:35.68: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:35.68: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:35.68: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:35.68: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:35.68: GLOBAL_POSITION_INT {time_boot_ms : 155689, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35431}
1969-12-31 18:02:35.69: RC_CHANNELS_SCALED {time_boot_ms : 155691, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:35.69: SERVO_OUTPUT_RAW {time_usec : 155703116, port : 0, servo1_raw : 1495, servo2_raw : 1501, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:35.70: RC_CHANNELS_RAW {time_boot_ms : 155703, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:35.72: ATTITUDE {time_boot_ms : 155722, roll : 0.0315910875797, pitch : 0.00942129362375, yaw : -0.0994667410851, rollspeed : -0.00108852004632, pitchspeed : -0.062028631568, yawspeed : 0.000807804404758}
1969-12-31 18:02:35.72: VFR_HUD {airspeed : 0.93209707737, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:35.72: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:35.72: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:35.72: RAW_IMU {time_usec : 155947612, xacc : 1, yacc : -29, zacc : -999, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:35.94: SCALED_PRESSURE {time_boot_ms : 155948, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:35.94: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:35.94: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:35.94: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:35.94: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:35.95: GLOBAL_POSITION_INT {time_boot_ms : 155951, lat : 0, lon : 0, alt : 137000, relative_alt : 260, vx : 0, vy : 0, vz : 0, hdg : 35428}
1969-12-31 18:02:35.95: RC_CHANNELS_SCALED {time_boot_ms : 155951, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:35.95: SERVO_OUTPUT_RAW {time_usec : 155962936, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:35.96: RC_CHANNELS_RAW {time_boot_ms : 155962, port : 0, chan1_raw : 1495, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:35.96: VFR_HUD {airspeed : 1.4115447998, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.259999990463, climb : -0.120955243707}
1969-12-31 18:02:35.96: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.220492988825, error_yaw : 0.0}
1969-12-31 18:02:35.96: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:02:35.96: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:35.96: RAW_IMU {time_usec : 156205872, xacc : 2, yacc : -33, zacc : -1003, xgyro : 1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:36.20: SCALED_PRESSURE {time_boot_ms : 156206, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:36.20: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 210, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:36.20: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:36.20: MISSION_CURRENT {seq : 0}
